,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
1272,0,1,0,20,0,8479,0,5,0.0,0.0
6025,0,1,0,198,0,5885,0,6,0.0,0.0
9326,0,1,0,52,0,5636,0,10,0.075,0.075
4450,0,0,0,291,1,6073,0,5,0.0,0.0
6495,0,0,0,9,0,-1,1,5,0.0,0.0
56,1,1,0,30,1,5767,1,2,0.39655172413793105,0.39655172413793105
1764,0,0,0,116,0,6606,1,5,0.024390243902439025,0.024390243902439025
1086,0,0,0,97,1,5415,0,6,0.0,0.0
7336,1,1,0,682,1,6435,0,7,0.2564102564102564,0.2564102564102564
9171,1,0,1,5,1,3976,1,0,0.2916666666666667,0.2916666666666667
4895,0,1,0,5,1,4838,1,5,0.0,0.0
4422,1,0,0,21,1,5626,1,5,0.25,0.25
5736,0,0,0,12,1,7446,1,0,0.0,0.0
7888,0,0,0,2,1,-1,1,0,0.0,0.0
1490,0,1,0,96,1,4490,0,5,0.0,0.0
9789,1,1,2,23,1,4284,1,1,0.15492957746478872,0.15492957746478872
3330,0,1,1,270,0,9637,1,7,0.08888888888888889,0.08888888888888889
4027,0,1,0,4,1,2022,1,2,0.0,0.0
9002,1,1,2,13,1,1328,0,0,0.1943231441048035,0.1943231441048035
8433,0,1,1,8,0,125,1,3,0.04477611940298507,0.04477611940298507
10217,0,1,0,186,0,8587,0,6,0.09523809523809523,0.09523809523809523
1973,0,1,0,261,0,5153,0,3,0.0,0.0
1291,0,0,0,0,1,2695,0,4,0.0,0.0
6589,0,1,0,234,1,-1,0,3,0.0,0.0
10421,0,0,2,1,1,-1,1,0,0.0,0.0
3319,0,0,0,17,1,7296,1,5,0.020833333333333332,0.020833333333333332
154,0,1,0,60,1,7602,1,4,0.0,0.0
2523,0,0,0,18,0,6239,0,8,0.0,0.0
5733,0,0,1,9,0,-1,1,2,0.0,0.0
873,0,0,2,77,0,2975,1,4,0.019230769230769232,0.019230769230769232
4957,0,1,0,65,1,4843,0,5,0.0,0.0
416,1,1,0,51,1,3992,1,0,0.1834862385321101,0.1834862385321101
6224,0,0,0,130,1,-1,1,4,0.0,0.0
3909,0,1,0,24,1,7529,1,4,0.13043478260869565,0.13043478260869565
2060,0,1,0,241,1,4672,0,2,0.0,0.0
5161,0,0,0,66,1,-1,0,3,0.07547169811320754,0.07547169811320754
2013,0,1,0,40,0,3220,0,4,0.0,0.0
2311,0,0,0,0,1,-1,0,4,0.020833333333333332,0.020833333333333332
8869,1,0,2,5,1,7816,1,2,0.31216931216931215,0.31216931216931215
8113,0,1,0,5,1,2695,1,0,0.0,0.0
1993,1,1,0,154,1,7919,1,6,0.125,0.125
11424,0,1,0,66,0,8829,1,6,0.0,0.0
9431,1,1,2,23,1,4284,1,1,0.328125,0.328125
612,0,1,0,66,1,-1,1,0,0.0,0.0
1393,0,1,0,157,1,4624,0,4,0.0,0.0
5065,0,1,0,20,0,8565,0,6,0.0,0.0
7366,0,0,1,9,1,1393,0,0,0.0,0.0
5808,0,1,0,200,0,6053,1,6,0.0,0.0
2881,0,1,0,210,1,5226,0,8,0.0,0.0
8435,1,0,1,44,1,277,1,0,0.9508196721311475,0.9508196721311475
2160,0,0,0,0,1,-1,1,0,0.029411764705882353,0.029411764705882353
8531,0,0,0,49,1,4205,0,4,0.10810810810810811,0.10810810810810811
7572,0,1,0,168,1,3962,0,3,0.0,0.0
1104,0,0,0,4,1,5613,1,5,0.0967741935483871,0.0967741935483871
7550,0,0,1,10,1,-1,1,0,0.0,0.0
1092,0,1,0,44,1,-1,0,4,0.0,0.0
3665,1,0,0,19,1,5660,1,6,0.25190839694656486,0.25190839694656486
10496,0,1,0,184,1,7732,0,4,0.0,0.0
2166,0,0,0,102,1,7298,0,5,0.0,0.0
6128,0,0,0,13,1,3815,1,2,0.0963855421686747,0.0963855421686747
9932,0,0,0,349,1,4057,1,5,0.12121212121212122,0.12121212121212122
10125,0,0,0,301,1,7156,1,3,0.13513513513513514,0.13513513513513514
5362,0,1,0,80,1,7208,0,3,0.0,0.0
1943,0,1,2,17,0,-1,1,1,0.0,0.0
1293,0,0,0,1,1,-1,1,5,0.1,0.1
3312,1,0,0,51,1,1669,1,0,0.42696629213483145,0.42696629213483145
10312,0,1,0,207,0,10316,0,7,0.13636363636363635,0.13636363636363635
8437,0,1,3,13,0,1419,1,0,0.0,0.0
10123,0,1,0,58,0,3509,0,3,0.0,0.0
7202,0,0,1,0,1,1521,1,0,0.0,0.0
8292,0,1,0,7,1,245,0,1,0.0,0.0
8549,0,0,0,6,1,2613,1,2,0.16374269005847952,0.16374269005847952
6757,0,0,0,234,1,7120,1,4,0.03773584905660377,0.03773584905660377
7386,0,1,0,336,0,9283,0,7,0.0,0.0
7199,0,1,0,303,0,-1,0,7,0.0,0.0
10050,1,0,0,31,0,1016,1,2,0.30985915492957744,0.30985915492957744
11272,0,0,0,11,1,-1,1,2,0.0,0.0
9266,0,0,0,4,1,1629,1,0,0.0,0.0
6383,0,0,0,23,1,-1,1,0,0.017857142857142856,0.017857142857142856
503,0,0,0,0,1,7446,1,8,0.11235955056179775,0.11235955056179775
9655,0,0,1,1,1,155,1,0,0.0,0.0
1826,0,1,0,176,0,5044,0,5,0.0,0.0
2056,0,0,0,31,0,1015,1,2,0.0,0.0
10953,0,0,0,1,1,2528,1,2,0.0,0.0
3093,0,1,0,88,1,5644,0,2,0.0,0.0
4270,0,0,0,2,1,6494,0,2,0.14705882352941177,0.14705882352941177
11350,0,1,0,166,1,9363,0,6,0.13333333333333333,0.13333333333333333
8538,0,1,0,436,0,6065,0,8,0.0,0.0
1837,1,0,0,1,1,5963,1,0,0.2948717948717949,0.2948717948717949
8956,0,0,0,52,1,7297,0,5,0.0,0.0
1823,0,1,0,278,0,-1,0,4,0.0,0.0
11239,0,1,0,0,1,12048,0,5,0.0,0.0
385,1,0,0,79,1,-1,0,0,0.38461538461538464,0.38461538461538464
1753,1,0,0,51,1,3992,1,0,0.15151515151515152,0.15151515151515152
6602,0,0,0,24,1,-1,1,6,0.09090909090909091,0.09090909090909091
10759,0,1,3,0,1,4520,1,1,0.0,0.0
8147,0,1,0,107,1,-1,0,3,0.0,0.0
5557,0,0,0,28,1,7129,1,1,0.10869565217391304,0.10869565217391304
8253,1,0,0,9,1,7765,0,5,0.03937007874015748,0.03937007874015748
9393,0,1,0,5,0,5160,1,8,0.056338028169014086,0.056338028169014086
11054,0,1,1,5,1,3473,1,0,0.0,0.0
2276,0,0,0,235,0,7133,0,7,0.0,0.0
162,0,1,0,53,0,5639,0,10,0.0,0.0
924,0,0,0,52,0,-1,0,5,0.05,0.05
326,0,1,0,64,0,-1,0,4,0.0,0.0
8608,0,1,0,0,1,8256,0,4,0.0,0.0
1631,0,0,0,0,1,5331,1,0,0.045454545454545456,0.045454545454545456
7488,0,1,0,95,1,4010,0,5,0.11363636363636363,0.11363636363636363
4995,0,0,0,0,1,160,1,0,0.0,0.0
1234,0,1,1,0,1,2899,1,0,0.022222222222222223,0.022222222222222223
673,0,0,0,366,1,5905,0,4,0.0,0.0
11077,1,0,0,51,1,3992,1,0,0.22115384615384615,0.22115384615384615
7004,0,1,0,233,0,4107,0,4,0.0,0.0
5477,0,1,0,39,1,8096,0,4,0.0,0.0
6504,0,0,0,45,0,5819,0,3,0.0,0.0
6498,0,1,1,15,0,1731,0,4,0.0,0.0
2371,0,0,1,0,1,4755,1,2,0.0,0.0
10292,0,0,0,116,1,8236,0,2,0.0,0.0
1988,1,0,2,280,1,7351,0,5,0.13131313131313133,0.13131313131313133
5249,1,0,0,4,1,4003,1,0,0.1743119266055046,0.1743119266055046
4335,1,0,1,30,1,8347,1,10,0.07608695652173914,0.07608695652173914
3245,0,0,0,4,1,1375,1,0,0.25925925925925924,0.25925925925925924
7534,0,0,0,440,0,7132,0,7,0.0,0.0
2804,0,1,0,50,0,3582,0,4,0.0,0.0
4891,0,0,0,25,1,7491,0,10,0.038461538461538464,0.038461538461538464
180,1,0,1,1,0,8346,0,10,0.189873417721519,0.189873417721519
7096,0,1,0,51,1,8534,0,6,0.12121212121212122,0.12121212121212122
2047,0,0,0,1,1,4258,1,4,0.0,0.0
5532,0,0,0,2,1,2294,1,1,0.0,0.0
142,0,0,1,1,1,1901,1,0,0.10256410256410256,0.10256410256410256
2174,0,0,1,26,1,8019,1,4,0.07964601769911504,0.07964601769911504
3158,0,0,4,31,1,155,1,0,0.0,0.0
2826,0,0,3,0,1,-1,1,2,0.0,0.0
5394,1,0,3,25,1,-1,1,0,0.1978021978021978,0.1978021978021978
2240,0,1,0,36,1,2613,0,3,0.0,0.0
8496,0,1,0,0,1,8426,1,2,0.056338028169014086,0.056338028169014086
10135,0,0,0,32,1,-1,1,0,0.09090909090909091,0.09090909090909091
7357,0,0,0,273,1,7160,1,3,0.16216216216216217,0.16216216216216217
9841,0,0,0,0,1,1414,1,0,0.0975609756097561,0.0975609756097561
683,0,0,2,5,1,1576,1,2,0.0,0.0
4908,0,1,0,14,1,2700,0,2,0.0,0.0
10782,0,1,3,32,1,759,1,0,0.0,0.0
5152,0,0,0,89,1,2504,0,5,0.0,0.0
4223,0,0,0,0,1,2139,1,0,0.0,0.0
549,0,0,0,101,1,7449,0,8,0.0,0.0
7355,0,0,0,756,1,-1,1,5,0.0,0.0
4559,0,1,0,95,0,3466,0,4,0.0,0.0
2905,1,0,3,22,1,327,1,0,0.7213114754098361,0.7213114754098361
4719,0,1,0,11,0,3455,1,0,0.0,0.0
6971,0,1,0,47,0,2786,0,3,0.0,0.0
2932,0,1,0,69,0,8970,1,5,0.0196078431372549,0.0196078431372549
5772,0,0,2,0,1,-1,1,0,0.10909090909090909,0.10909090909090909
430,0,1,1,174,0,6344,0,5,0.09090909090909091,0.09090909090909091
2450,0,1,0,614,0,8697,0,3,0.0,0.0
10003,0,1,0,79,1,3827,0,3,0.0,0.0
7412,1,0,0,4,1,4003,1,0,0.23655913978494625,0.23655913978494625
10864,0,1,0,122,0,3828,0,2,0.0,0.0
8454,0,1,1,63,1,5621,0,4,0.0,0.0
5569,0,1,0,21,1,2491,1,2,0.0,0.0
2252,0,1,2,15,1,2204,1,0,0.04132231404958678,0.04132231404958678
5966,0,0,0,25,1,1112,0,3,0.0,0.0
719,0,1,0,30,1,4489,0,0,0.0,0.0
1717,0,1,0,0,1,5301,1,0,0.09090909090909091,0.09090909090909091
7581,0,0,0,0,1,5613,1,5,0.10344827586206896,0.10344827586206896
10222,0,1,0,191,1,6903,1,5,0.045454545454545456,0.045454545454545456
9937,0,1,0,91,1,6137,0,5,0.0,0.0
8970,0,0,0,259,1,-1,1,2,0.0,0.0
10724,0,0,2,0,1,1220,1,2,0.02857142857142857,0.02857142857142857
7504,0,0,0,20,1,5659,1,6,0.0,0.0
9392,1,0,0,0,1,1610,1,0,0.17010309278350516,0.17010309278350516
4900,0,0,2,0,1,8294,1,2,0.0196078431372549,0.0196078431372549
3436,0,1,0,286,1,7588,0,4,0.043478260869565216,0.043478260869565216
11152,1,1,0,4,1,4003,1,0,0.3333333333333333,0.3333333333333333
5092,0,1,2,22,1,1098,1,0,0.07971014492753623,0.07971014492753623
8707,0,1,0,73,0,6653,0,4,0.0,0.0
3652,0,1,0,3,0,5314,1,3,0.0,0.0
473,0,0,0,71,1,7448,0,8,0.0,0.0
3055,0,0,1,47,1,-1,1,1,0.0,0.0
9262,0,0,0,79,1,4484,1,4,0.15151515151515152,0.15151515151515152
8640,0,0,0,7,1,39,1,0,0.0,0.0
6344,0,1,1,21,1,7603,1,5,0.0,0.0
5370,0,1,0,103,1,6831,1,0,0.06,0.06
7818,0,0,0,82,1,3036,0,3,0.0,0.0
9687,0,0,0,25,1,7491,0,10,0.0,0.0
4171,0,1,0,87,0,7199,0,5,0.0,0.0
1985,0,1,0,18,0,-1,0,4,0.0,0.0
1052,0,0,2,21,1,5616,1,5,0.0967741935483871,0.0967741935483871
8927,0,1,0,96,1,4489,0,5,0.0,0.0
10622,0,0,0,27,0,-1,0,2,0.0,0.0
2842,0,1,0,34,1,3251,1,4,0.0,0.0
3025,0,1,0,83,0,-1,0,3,0.0,0.0
7661,0,1,0,141,0,8881,0,4,0.058823529411764705,0.058823529411764705
6349,0,0,0,14,1,7295,1,5,0.07142857142857142,0.07142857142857142
4516,0,1,1,324,1,4971,0,5,0.04411764705882353,0.04411764705882353
2271,0,0,0,96,0,-1,0,5,0.06329113924050633,0.06329113924050633
4191,1,0,0,51,1,3992,1,0,0.21052631578947367,0.21052631578947367
9985,0,0,1,26,1,8019,1,4,0.034482758620689655,0.034482758620689655
10512,0,0,3,1,1,211,1,0,0.03125,0.03125
1915,0,0,0,67,0,-1,0,4,0.0,0.0
3557,0,1,0,240,0,6705,1,5,0.05357142857142857,0.05357142857142857
10244,0,1,1,21,1,3764,1,2,0.0,0.0
1594,0,1,0,604,1,4687,0,2,0.0,0.0
4250,0,1,0,98,1,4316,0,4,0.0,0.0
10834,1,0,0,0,1,-1,1,2,0.6363636363636364,0.6363636363636364
9053,0,1,0,519,1,9337,1,4,0.0,0.0
11193,0,1,0,144,1,7544,0,4,0.0,0.0
3081,1,0,0,1,1,-1,0,9,0.17045454545454544,0.17045454545454544
2361,0,1,0,147,0,11285,1,5,0.07142857142857142,0.07142857142857142
8800,0,0,0,106,0,9095,0,6,0.0,0.0
9343,1,0,0,51,1,1659,1,0,0.5,0.5
4356,0,1,0,0,1,7448,0,4,0.037037037037037035,0.037037037037037035
9754,0,0,0,120,0,9800,0,8,0.1,0.1
7658,0,0,0,15,1,-1,1,1,0.03571428571428571,0.03571428571428571
1081,0,0,0,28,1,7298,0,5,0.0,0.0
1379,0,0,0,37,1,6344,0,2,0.0,0.0
6770,0,1,0,204,0,5886,0,6,0.0,0.0
218,0,1,2,1294,1,7427,0,7,0.02040816326530612,0.02040816326530612
10820,0,1,0,90,0,3555,1,2,0.0,0.0
6890,0,1,1,83,1,1854,1,2,0.0273972602739726,0.0273972602739726
2385,1,0,0,18,1,5670,0,6,0.25,0.25
6826,0,1,0,34,0,-1,1,5,0.0,0.0
3839,0,0,0,32,1,2772,0,4,0.0,0.0
3865,0,0,0,14,1,7295,1,5,0.029411764705882353,0.029411764705882353
7540,1,1,2,0,1,1096,1,0,0.38028169014084506,0.38028169014084506
9411,1,2,1,52,1,-1,1,5,0.10218978102189781,0.10218978102189781
5607,0,1,0,143,0,4655,0,6,0.0,0.0
6708,1,0,0,21,1,5616,1,5,0.2692307692307692,0.2692307692307692
6686,0,1,0,114,0,9205,0,6,0.0,0.0
1154,0,1,0,58,0,4454,0,2,0.0,0.0
8887,0,0,1,0,1,3792,1,3,0.0,0.0
11147,0,0,0,66,1,5441,0,4,0.19642857142857142,0.19642857142857142
1504,1,0,0,232,1,6057,0,8,0.12903225806451613,0.12903225806451613
4655,0,0,0,1,1,-1,1,1,0.07692307692307693,0.07692307692307693
5278,0,1,0,75,1,6142,0,2,0.0,0.0
8272,0,1,0,113,1,1941,0,4,0.0,0.0
9024,0,1,0,5,0,5161,1,8,0.05333333333333334,0.05333333333333334
715,0,1,4,16,1,2507,1,1,0.0,0.0
2198,0,0,0,34,1,7299,0,5,0.0,0.0
1640,0,1,0,153,0,3016,0,3,0.0,0.0
7999,0,0,0,271,0,3841,0,3,0.0,0.0
10859,0,0,0,10,1,7295,1,5,0.0,0.0
7731,0,0,0,169,0,7130,0,7,0.0,0.0
7946,0,1,0,164,1,4040,1,2,0.023255813953488372,0.023255813953488372
2597,0,1,0,153,0,8516,0,10,0.0,0.0
3057,0,0,0,50,1,255,1,0,0.06315789473684211,0.06315789473684211
10627,0,0,0,19,1,-1,0,4,0.0,0.0
3191,1,0,0,40,1,1658,1,0,0.5949367088607594,0.5949367088607594
4705,0,1,0,9,1,7304,0,5,0.0,0.0
5203,1,0,0,4,1,4004,1,0,0.1724137931034483,0.1724137931034483
10880,0,1,1,36,1,-1,0,0,0.0,0.0
2599,0,1,0,40,1,1643,0,4,0.0,0.0
4053,0,0,0,96,1,3320,1,1,0.044444444444444446,0.044444444444444446
4306,0,0,0,145,1,6325,0,5,0.0,0.0
8818,0,0,0,0,1,49,1,0,0.0,0.0
7837,0,0,0,53,1,1546,1,2,0.15,0.15
10351,0,1,0,30,0,4483,0,3,0.0,0.0
2537,0,1,0,13,0,5005,1,3,0.0,0.0
2955,0,1,0,199,0,7840,0,5,0.0,0.0
10315,0,1,0,50,0,1762,0,0,0.09090909090909091,0.09090909090909091
5030,0,1,0,129,1,5821,0,2,0.35294117647058826,0.35294117647058826
9940,0,0,0,0,1,514,1,0,0.2,0.2
7767,0,1,1,587,1,3245,1,0,0.0,0.0
7852,0,1,0,81,0,8493,0,4,0.0,0.0
1218,0,1,0,232,1,7294,0,5,0.0,0.0
1467,1,0,0,31,0,10677,1,8,0.11267605633802817,0.11267605633802817
716,0,0,0,0,1,3727,1,0,0.0,0.0
2264,0,1,1,4,1,13,1,0,0.04,0.04
10367,0,1,0,47,1,4578,0,2,0.0,0.0
3533,0,0,0,28,1,-1,1,0,0.0,0.0
10930,0,0,0,118,0,2346,1,2,0.0,0.0
831,0,1,1,61,1,2406,0,3,0.0,0.0
5279,0,0,0,40,0,931,0,0,0.0,0.0
7225,0,0,4,9,1,2786,1,0,0.0,0.0
1525,0,1,0,195,1,7583,0,5,0.0,0.0
3417,1,0,0,48,1,-1,1,0,0.4090909090909091,0.4090909090909091
4394,0,1,0,31,0,8199,1,3,0.0,0.0
2365,0,0,0,58,1,-1,1,0,0.0425531914893617,0.0425531914893617
74,0,0,1,13,1,2573,1,0,0.07272727272727272,0.07272727272727272
663,1,1,0,0,1,421,0,3,0.24390243902439024,0.24390243902439024
2426,0,1,0,84,1,8044,0,6,0.14285714285714285,0.14285714285714285
3069,0,1,0,164,1,5887,0,6,0.0,0.0
8867,1,0,0,51,1,3992,1,0,0.16822429906542055,0.16822429906542055
3851,0,1,1,18,1,3822,1,0,0.02631578947368421,0.02631578947368421
8508,0,0,0,35,1,1839,1,2,0.0,0.0
4906,0,1,3,4,1,3437,1,0,0.0,0.0
2119,0,1,0,260,1,3799,0,5,0.0,0.0
969,0,1,0,157,1,3938,0,3,0.0,0.0
7267,0,1,1,0,1,-1,1,3,0.10526315789473684,0.10526315789473684
1206,0,0,2,24,1,2532,1,0,0.0,0.0
9119,1,0,2,21,1,5626,1,5,0.24324324324324326,0.24324324324324326
11016,1,0,0,51,1,3992,1,0,0.16363636363636364,0.16363636363636364
8407,0,1,0,215,1,6256,0,6,0.0,0.0
5600,0,0,0,176,1,6256,0,6,0.0,0.0
870,0,1,0,41,0,-1,0,2,0.0,0.0
4966,0,0,2,15,1,1036,1,0,0.0,0.0
92,0,1,0,38,1,4093,0,4,0.037037037037037035,0.037037037037037035
11030,0,0,0,2,1,1079,0,6,0.04838709677419355,0.04838709677419355
4234,0,0,0,1,1,4562,1,2,0.0,0.0
4274,0,1,0,227,0,5884,0,6,0.0,0.0
1754,1,1,0,0,1,5850,1,0,0.36363636363636365,0.36363636363636365
4586,0,0,0,14,0,-1,0,4,0.0,0.0
9377,0,0,1,28,1,8315,0,5,0.0,0.0
10270,0,0,1,28,1,-1,1,4,0.0,0.0
5671,0,0,1,32,1,5442,1,2,0.07142857142857142,0.07142857142857142
8696,1,0,0,0,1,-1,1,2,0.65625,0.65625
9201,0,0,0,36,1,8315,0,5,0.0,0.0
7555,0,1,1,73,0,227,1,0,0.0,0.0
2409,1,0,2,83,1,-1,1,0,0.27472527472527475,0.27472527472527475
4413,0,0,0,36,1,7634,0,6,0.20833333333333334,0.20833333333333334
7810,0,0,0,63,1,2587,1,4,0.4825174825174825,0.4825174825174825
2715,1,0,0,51,1,3993,1,0,0.09401709401709402,0.09401709401709402
4905,1,0,0,0,1,5233,1,3,0.42857142857142855,0.42857142857142855
7990,0,0,0,23,1,6510,0,0,0.0,0.0
1062,0,0,0,9,1,-1,1,0,0.0,0.0
4484,0,1,0,51,1,7856,0,4,0.0,0.0
6325,1,0,0,23,1,7154,1,3,0.2052401746724891,0.2052401746724891
441,0,1,0,96,0,9201,0,6,0.0,0.0
1885,1,0,0,11,1,1690,1,2,0.4423076923076923,0.4423076923076923
1820,0,0,0,18,1,-1,1,0,0.6666666666666666,0.6666666666666666
11415,0,0,0,152,1,12542,1,7,0.05063291139240506,0.05063291139240506
9389,0,0,0,79,0,444,1,2,0.0,0.0
1295,0,0,0,12,1,7253,1,1,0.0,0.0
6819,0,0,0,72,1,1013,1,2,0.0,0.0
1120,0,1,0,33,0,4431,0,3,0.0,0.0
1590,0,0,0,274,1,7121,1,4,0.17073170731707318,0.17073170731707318
1348,0,1,0,101,0,8017,0,5,0.0,0.0
5294,0,1,0,45,1,4652,0,4,0.0,0.0
2528,1,1,0,110,0,2815,1,2,0.9931972789115646,0.9931972789115646
7945,0,0,0,174,1,-1,0,4,0.0,0.0
753,1,0,0,51,1,3992,1,0,0.21153846153846154,0.21153846153846154
4596,0,1,0,86,1,6133,0,5,0.0,0.0
2393,1,0,1,21,1,5616,1,5,0.1864406779661017,0.1864406779661017
8380,0,1,0,13,1,5088,1,0,0.0,0.0
7977,0,1,0,84,1,2364,0,4,0.0,0.0
7618,0,0,0,403,0,6225,0,5,0.0,0.0
4994,0,1,0,31,0,-1,0,4,0.0,0.0
692,0,0,1,47,1,-1,1,1,0.0,0.0
8774,1,0,1,4,1,276,1,0,0.8028169014084507,0.8028169014084507
8385,0,0,0,22,1,3750,1,2,0.0,0.0
290,0,1,0,129,0,7169,0,2,0.0,0.0
11035,0,1,0,8,1,3380,0,2,0.13846153846153847,0.13846153846153847
11191,0,1,0,203,0,7840,0,5,0.0,0.0
7269,0,0,0,210,0,7133,0,7,0.0,0.0
6408,1,0,0,4,1,4003,1,0,0.23076923076923078,0.23076923076923078
11327,0,1,0,298,1,4322,1,5,0.0,0.0
9063,0,1,0,477,0,-1,1,6,0.0,0.0
8573,0,0,1,10,0,8348,1,10,0.06493506493506493,0.06493506493506493
1191,0,1,0,27,1,3250,1,4,0.0,0.0
10863,0,1,0,82,1,854,1,0,0.0,0.0
792,0,1,0,247,0,7839,1,6,0.03636363636363636,0.03636363636363636
11068,0,1,0,199,1,5228,0,3,0.0,0.0
1423,0,1,0,290,1,2882,0,4,0.030303030303030304,0.030303030303030304
7257,0,1,1,116,1,2613,0,3,0.0,0.0
6454,0,1,0,71,1,2484,0,2,0.0,0.0
7777,1,0,0,30,1,5767,1,2,0.3275862068965517,0.3275862068965517
8203,0,1,0,46,1,5310,0,5,0.0,0.0
720,0,1,0,4,1,2563,0,2,0.0,0.0
2756,0,0,0,4659,1,6072,1,5,0.0,0.0
10160,0,0,3,5,1,835,1,0,0.0,0.0
11203,0,0,2,3,1,2418,1,0,0.022727272727272728,0.022727272727272728
1592,0,0,0,12,1,7253,1,1,0.0,0.0
7770,0,1,0,15,1,6944,0,3,0.0,0.0
4936,1,1,0,0,1,-1,1,0,0.20930232558139536,0.20930232558139536
6728,0,1,0,79,1,2286,0,1,0.0,0.0
2392,0,0,0,0,1,4068,1,2,0.3170731707317073,0.3170731707317073
3128,0,0,0,14,1,7295,1,5,0.0,0.0
11074,0,0,0,22,1,5627,1,5,0.0,0.0
4851,0,0,0,20,1,12351,0,5,0.04878048780487805,0.04878048780487805
2730,0,0,0,14,1,7295,1,5,0.037037037037037035,0.037037037037037035
10774,0,1,0,9,1,31,1,0,0.182648401826484,0.182648401826484
529,0,0,0,148,1,7296,0,5,0.0,0.0
5449,0,0,0,15,1,7533,0,5,0.0,0.0
9794,0,1,0,190,1,1186,0,1,0.0,0.0
10566,0,0,0,178,1,7298,0,5,0.0,0.0
919,0,0,2,21,1,5615,1,5,0.0,0.0
3096,0,0,0,8,0,1338,1,6,0.23529411764705882,0.23529411764705882
7249,0,0,0,9,0,1127,0,3,0.0,0.0
5831,0,1,0,265,0,-1,0,4,0.10526315789473684,0.10526315789473684
7702,0,0,0,175,0,7133,0,7,0.0,0.0
9477,1,1,0,7,1,139,1,0,0.3225806451612903,0.3225806451612903
8259,0,0,0,3,1,60,1,0,0.0,0.0
4923,1,0,2,14,1,1881,1,1,0.2558139534883721,0.2558139534883721
8500,0,0,0,8,0,1338,0,6,0.25,0.25
2246,0,1,0,369,0,6983,1,6,0.0,0.0
3269,0,1,0,26,1,1458,0,4,0.0,0.0
543,0,1,0,29,1,1776,0,2,0.0,0.0
4847,0,0,0,5,1,1103,1,0,0.03571428571428571,0.03571428571428571
3755,0,1,0,335,0,9047,0,5,0.010869565217391304,0.010869565217391304
7194,0,0,1,31,0,-1,0,0,0.0,0.0
5583,0,0,0,492,0,9803,0,8,0.10256410256410256,0.10256410256410256
6054,0,0,0,64,1,37,1,0,0.0,0.0
4007,1,1,0,503,1,798,1,0,0.3111111111111111,0.3111111111111111
6676,0,0,0,526,1,7133,0,7,0.03125,0.03125
10076,0,0,0,14,1,7295,1,5,0.06896551724137931,0.06896551724137931
4889,0,1,0,52,0,5636,0,10,0.0,0.0
5492,0,0,0,134,0,7132,1,7,0.0,0.0
6548,0,1,0,115,1,4761,0,7,0.14035087719298245,0.14035087719298245
10474,1,1,0,0,1,-1,1,0,0.3018867924528302,0.3018867924528302
3966,0,0,0,9,1,7300,0,3,0.0784313725490196,0.0784313725490196
7163,0,0,0,142,0,7223,0,2,0.0,0.0
4493,0,1,0,227,1,5223,0,8,0.05128205128205128,0.05128205128205128
9770,0,0,2,12,1,1184,1,1,0.0,0.0
452,1,0,0,51,1,3993,1,0,0.23529411764705882,0.23529411764705882
4746,0,0,0,163,1,7298,0,5,0.0,0.0
596,0,0,3,22,1,5615,1,5,0.05357142857142857,0.05357142857142857
7844,0,0,0,13,1,626,0,0,0.0,0.0
6780,0,1,0,84,0,1082,1,2,0.0,0.0
411,0,0,0,11,1,7296,1,5,0.0,0.0
6932,0,0,0,397,0,7132,0,7,0.0,0.0
1657,0,1,3,192,1,2345,1,0,0.0,0.0
2343,0,1,0,23,1,4190,1,4,0.01,0.01
2121,0,0,0,123,1,7298,0,5,0.0,0.0
4741,0,0,2,1,1,2095,1,0,0.09523809523809523,0.09523809523809523
3283,0,0,0,65,1,7185,0,5,0.0,0.0
6965,0,0,0,76,1,5160,0,8,0.0,0.0
10690,0,1,0,0,1,-1,1,0,0.0,0.0
8087,0,1,0,79,0,2131,0,3,0.0,0.0
11368,0,1,0,104,0,9200,0,6,0.0,0.0
8984,0,1,0,2,1,8079,1,5,0.0,0.0
9165,0,0,2,1,0,8348,0,10,0.01694915254237288,0.01694915254237288
6533,0,0,0,387,0,7133,0,7,0.0,0.0
3366,0,1,0,67,1,6855,0,5,0.0,0.0
11314,0,1,0,4,0,7693,1,5,0.08620689655172414,0.08620689655172414
10836,0,1,0,4,1,5643,1,1,0.05172413793103448,0.05172413793103448
4558,1,0,2,61,1,520,1,0,0.28125,0.28125
8384,0,1,0,24,1,-1,0,2,0.0,0.0
8054,0,1,0,34,1,4926,1,2,0.03278688524590164,0.03278688524590164
9489,0,0,0,8,1,5466,1,4,0.09803921568627451,0.09803921568627451
8364,0,0,0,64,1,7298,0,5,0.1111111111111111,0.1111111111111111
6061,1,0,0,0,1,4377,1,1,0.234375,0.234375
305,0,0,0,83,1,5627,1,5,0.12,0.12
1430,0,1,0,407,0,7765,0,6,0.0,0.0
8807,0,0,0,0,1,10616,0,5,0.08,0.08
5445,0,1,3,0,1,3710,1,3,0.0,0.0
5998,0,0,2,4,1,1570,1,1,0.05102040816326531,0.05102040816326531
886,0,0,0,133,0,2348,1,2,0.0,0.0
5475,1,0,0,4,1,372,1,1,0.21621621621621623,0.21621621621621623
104,0,1,0,2,1,657,1,0,0.04,0.04
8900,0,0,1,47,1,-1,1,1,0.0,0.0
